name,lat,lon,
TARA_B100000965,-12.99,-95.99,
TARA_B100000959,-12.93,-96.12,
TARA_B100000963,-12.99,-95.99,
TARA_B100000902,-5.27,-85.23,
TARA_B100000953,-5.27,-85.22,
TARA_B100000900,-5.25,-85.16,
TARA_R100001510,2.08,-84.52,
TARA_B100000927,2.08,-84.52,
TARA_B100000929,2.07,-84.54,
TARA_R100001509,1.99,-84.58,
TARA_B100000925,1.99,-84.58,
TARA_B100001113,-1.84,-84.63,
TARA_B100001079,-1.87,-84.62,
TARA_B100001109,-2.01,-84.59,
TARA_B100000579,-16.96,-100.7,
TARA_B100000586,-16.96,-100.66,
TARA_B100000575,-16.96,-100.63,
TARA_B100000945,-23.19,-129.54,
TARA_B100000949,-23.2,-129.64,
TARA_B100000941,-23.28,-129.4,
TARA_Y100001973,-8.98,-139.2,
TARA_Y100001970,-8.98,-139.2,
TARA_B100000700,-8.98,-139.2,
TARA_Y100001968,-8.98,-139.2,
TARA_Y100001951,-8.99,-139.23,
TARA_Y100001949,-8.99,-139.23,
TARA_B100000678,-8.99,-139.23,
TARA_Y100001947,-8.99,-139.23,
TARA_Y100001972,-8.99,-139.21,
TARA_Y100001980,-8.99,-139.21,
TARA_B100001115,-8.99,-139.21,
TARA_Y100001978,-8.99,-139.21,
TARA_Y100001958,-8.91,-140.28,
TARA_B100000683,-8.91,-140.28,
TARA_Y100001954,-8.91,-140.28,
TARA_Y100001963,-8.9,-140.29,
TARA_Y100001960,-8.9,-140.29,
TARA_B100000686,-8.9,-140.29,
TARA_Y100001956,-8.9,-140.29,
TARA_Y100001937,-9.11,-140.58,
TARA_Y100001935,-9.11,-140.58,
TARA_B100000674,-9.11,-140.58,
TARA_Y100001933,-9.11,-140.58,
TARA_Y100001938,-9.07,-140.62,
TARA_Y100001936,-9.07,-140.62,
TARA_B100000676,-9.07,-140.62,
TARA_Y100001934,-9.07,-140.62,
TARA_Y100000592,-8.91,-142.56,
TARA_Y100000590,-8.91,-142.56,
TARA_B100001121,-8.91,-142.56,
TARA_Y100000588,-8.91,-142.56,
TARA_Y100000593,-8.9,-142.58,
TARA_Y100000591,-8.9,-142.58,
TARA_B100001123,-8.9,-142.58,
TARA_Y100000589,-8.9,-142.58,
TARA_B100000614,0,-153.68,
TARA_B100000609,0,-153.68,
TARA_B100001250,31.5,-159.06,
TARA_B100001245,31.53,-159.02,
TARA_B100001248,31.52,-159,
TARA_B100001094,35.42,-127.69,
TARA_B100001105,35.31,-127.74,
TARA_B100001093,35.41,-127.74,
TARA_B100001964,14.17,-116.71,
TARA_B100001971,14.17,-116.66,
TARA_B100001287,14.2,-116.63,
TARA_B100001996,6.34,-102.98,
TARA_B100002003,6.37,-103.07,
TARA_B100001989,6.33,-102.94,
TARA_B100002019,7.41,-79.3,
TARA_B100001939,9.85,-80.04,
TARA_B100002052,25.66,-88.47,
TARA_B100002049,25.63,-88.44,
TARA_B100002051,25.51,-88.38,
TARA_B100001146,39.19,-70.08,
TARA_B100001142,39.23,-70.03,
TARA_B100001167,34.63,-71.26,
TARA_B100001540,34.68,-71.3,
TARA_B100001750,34.02,-56.87,
TARA_B100001741,31.7,-64.25,
TARA_B100001765,34.1,-49.78,
TARA_B100001758,34.1,-49.89,
TARA_B100001778,35.75,-37.05,
TARA_B100001769,35.91,-37.26,
TARA_B100001559,36.19,-28.88,
TARA_B100001564,36.16,-29.01,
TARA_B100001179,43.74,-16.88,
TARA_B100001173,43.69,-16.85,
TARA_B100001175,43.79,-16.89,
TARA_A100000172,35.76,14.25,
TARA_S200000501,35.76,14.25,
TARA_A100000171,35.76,14.26,
TARA_A100000164,35.76,14.26,
TARA_S200002703,39.84,17.4,
TARA_X000001382,42.17,17.72,
TARA_E500000081,42.17,17.72,
TARA_E500000075,42.21,17.71,
TARA_E500000305,39.41,19.38,
TARA_E500000331,39.41,19.38,
TARA_E500000318,39.39,19.39,
TARA_E500000178,39.39,19.39,
TARA_X000001388,33.93,32.77,
TARA_A100001011,33.93,32.77,
TARA_A100001015,33.92,32.89,
TARA_A100001391,27.16,34.83,
TARA_A100001388,27.16,34.83,
TARA_A100001518,23.38,37.29,
TARA_A100001037,23.38,37.29,
TARA_A100001515,23.36,37.22,
TARA_A100001035,23.36,37.22,
TARA_A100001234,21.98,38.24,
TARA_R100000008,18.4,39.86,
TARA_B100000029,18.4,39.86,
TARA_R100000005,18.4,39.88,
TARA_Y100000004,18.4,39.88,
TARA_B100000003,18.4,39.88,
TARA_R100000030,20.82,63.51,
TARA_B100000035,20.82,63.51,
TARA_R100000027,20.82,63.5,
TARA_Y100000015,20.82,63.5,
TARA_Y100000022,20.82,63.5,
TARA_Y100000310,20.83,63.61,
TARA_B100000315,20.83,63.61,
TARA_R100000084,19.03,64.62,
TARA_B100000073,19.03,64.62,
TARA_Y100000296,19.01,64.57,
TARA_Y100000294,19.01,64.57,
TARA_R100000081,19.04,64.49,
TARA_Y100000289,19.04,64.49,
TARA_Y100000287,19.04,64.49,
TARA_R100000482,18.57,66.49,
TARA_B100000085,18.57,66.49,
TARA_Y100000034,18.72,66.36,
TARA_Y100000031,18.72,66.36,
TARA_R100000479,18.57,66.53,
TARA_Y100000033,18.57,66.53,
TARA_X000000368,36.57,-6.54,
TARA_Y200000002,36.55,-6.57,
TARA_R100000458,14.56,70.01,
TARA_B100000287,14.56,70.01,
TARA_R100000455,14.6,69.98,
TARA_Y100000052,14.6,69.98,
TARA_B100000282,14.6,69.98,
TARA_R100000152,6,73.9,
TARA_B100000131,6,73.9,
TARA_R100000149,6.03,73.89,
TARA_B100000123,6.03,73.89,
TARA_B100000161,0,71.64,
TARA_R100000406,-0.66,73.16,
TARA_Y100000114,-9.39,66.42,
TARA_B100000242,-9.39,66.42,
TARA_R100000234,-16.96,54.01,
TARA_B100000214,-16.96,54.01,
TARA_B100000212,-16.96,53.99,
TARA_B100000378,-15.34,43.29,
TARA_B000000609,-15.34,43.29,
TARA_B000000565,-17.02,42.74,
TARA_B000000557,-17.32,42.29,
TARA_B000000532,-21.38,39.56,
TARA_R100000315,-29.54,37.94,
TARA_Y100000401,-29.54,37.94,
TARA_B100000405,-29.54,37.94,
TARA_B100000408,-29.51,37.94,
TARA_R100000322,-29.5,37.99,
TARA_B100000401,-29.5,37.99,
TARA_R100001198,-35.25,26.31,
TARA_Y100000361,-35.25,26.31,
TARA_B000000441,-35.25,26.31,
TARA_B000000460,-35.23,26.33,
TARA_R100001230,-35.19,26.29,
TARA_Y100000356,-35.19,26.29,
TARA_B000000437,-35.19,26.29,
TARA_R100000908,-34.89,18.07,
TARA_B000000477,-34.89,18.07,
TARA_R100000900,-34.94,17.94,
TARA_B000000475,-34.94,17.94,
TARA_R100000951,-32.23,17.71,
TARA_Y100000389,-32.23,17.71,
TARA_B100000497,-32.23,17.71,
TARA_Y100000385,-32.23,17.71,
TARA_R100000995,-31.03,4.69,
TARA_Y100000748,-31.03,4.69,
TARA_B100000482,-31.03,4.69,
TARA_Y100000746,-31.03,4.69,
TARA_B100000470,-31.04,4.64,
TARA_Y100000758,-31.04,4.64,
TARA_R100000988,-31.03,4.69,
TARA_Y100000741,-31.03,4.69,
TARA_B100000475,-31.03,4.69,
TARA_Y100000739,-31.03,4.69,
TARA_A200000159,37.04,1.95,
TARA_A200000113,37.02,1.95,
TARA_R100001039,-20.37,-3.22,
TARA_Y100000782,-20.37,-3.22,
TARA_B100000446,-20.37,-3.22,
TARA_Y100000780,-20.37,-3.22,
TARA_R100001015,-20.44,-3.19,
TARA_Y100000768,-20.44,-3.19,
TARA_B100000459,-20.44,-3.19,
TARA_Y100000766,-20.44,-3.19,
TARA_R100001082,-8.7,-17.94,
TARA_B100000427,-8.7,-17.94,
TARA_R100001086,-8.8,-17.91,
TARA_B100000508,-8.8,-17.91,
TARA_R100001079,-8.78,-17.91,
TARA_B100000424,-8.78,-17.91,
TARA_R100001129,-21.05,-35.37,
TARA_Y100000817,-21.05,-35.37,
TARA_B100000519,-21.05,-35.37,
TARA_Y100000814,-21.05,-35.37,
TARA_B100000749,-20.95,-35.22,
TARA_Y100000815,-20.95,-35.22,
TARA_R100001126,-20.94,-35.2,
TARA_Y100000816,-20.94,-35.2,
TARA_B100000513,-20.94,-35.2,
TARA_Y100000813,-20.94,-35.2,
TARA_Y100000996,-30.15,-43.25,
TARA_B100000530,-30.15,-43.25,
TARA_Y100000994,-30.15,-43.25,
TARA_B100000745,-30.15,-43.29,
TARA_Y100001001,-30.15,-43.29,
TARA_R100001224,-30.14,-43.29,
TARA_Y100000992,-30.14,-43.29,
TARA_B100000524,-30.14,-43.29,
TARA_Y100000991,-30.14,-43.29,
TARA_R100000544,-47.21,-58.06,
TARA_B100000767,-47.21,-58.06,
TARA_B100000768,-47.18,-58.3,
TARA_B100000780,-60.23,-60.65,
TARA_R100001377,-62.24,-49.18,
TARA_B100000795,-62.24,-49.18,
TARA_B100000809,-61.98,-49.45,
TARA_B100000787,-62.03,-49.54,
TARA_X000001036,39.07,5.86,
TARA_X000000950,39.07,5.86,
TARA_B100001059,-33.88,-73.05,
TARA_B100001063,-34.05,-73.08,
TARA_B100001057,-32.78,-87.09,
TARA_B100000989,-29.72,-101.16,
TARA_B100001029,-25.85,-111.77,
TARA_B100001013,-25.82,-111.74,
TARA_B100001027,-25.83,-111.78,
TARA_B100000886,-21.15,-104.79,
